Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1.0,0.0,2.3413618,0.43135023,4.4865646,4.648791,2.0
3.0,0.0,-0.43618667,-0.47519907,-0.47432587,-0.49017322,1.0
3.0,1.0,-0.66764903,-0.47519907,-0.47432587,-0.4872378,2.0
3.0,0.0,-0.050416082,-0.47519907,-0.47432587,-0.48664993,2.0
1.0,1.0,-0.08899314,-0.47519907,-0.47432587,-0.088099875,0.0
1.0,0.0,0.41250864,-0.47519907,-0.47432587,3.611938,0.0
1.0,1.0,0.21962334,-0.47519907,-0.47432587,3.611938,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4841333,2.0
1.0,0.0,1.9555911,1.3378996,-0.47432587,-0.12878478,2.0
2.0,1.0,0.02673804,-0.47519907,-0.47432587,-0.38447464,2.0
3.0,0.0,-0.43618667,-0.47519907,-0.47432587,-0.49017322,1.0
3.0,1.0,-1.8249608,0.43135023,0.76589674,-0.33925983,0.0
1.0,1.0,2.8814406,0.43135023,-0.47432587,3.8188899,2.0
1.0,1.0,1.4926664,-0.47519907,-0.47432587,-0.12274485,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4872378,2.0
2.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.43061358,1.0
3.0,1.0,0.0035237272,0.43135023,-0.47432587,-0.35519716,0.0
3.0,0.0,-0.20472433,-0.47519907,-0.47432587,-0.487572,1.0
3.0,0.0,-0.8991114,-0.47519907,-0.47432587,-0.4841333,2.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
2.0,1.0,-2.1335773,0.43135023,0.76589674,-0.18314403,2.0
3.0,0.0,-0.59049493,0.43135023,-0.47432587,-0.36635488,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4896699,2.0
1.0,0.0,-0.20472433,0.43135023,2.0061193,0.40071476,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4841333,2.0
1.0,1.0,-0.35903257,-0.47519907,-0.47432587,-0.12274485,0.0
3.0,1.0,-0.35903257,-0.47519907,-0.47432587,-0.48925114,2.0
1.0,0.0,3.5758276,0.43135023,-0.47432587,0.94128746,2.0
3.0,1.0,-0.050416082,-0.47519907,-0.47432587,-0.48664993,2.0
3.0,0.0,-0.7448032,-0.47519907,-0.47432587,-0.48807535,2.0
3.0,1.0,0.2582004,-0.47519907,-0.47432587,-0.4841333,2.0
1.0,0.0,1.0297416,0.43135023,-0.47432587,0.4700067,0.0
2.0,1.0,-0.20472433,0.43135023,-0.47432587,-0.12274485,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
3.0,1.0,-0.28187844,-0.47519907,-0.47432587,-0.4896699,2.0
3.0,0.0,-1.0534197,0.43135023,0.76589674,-0.4747372,0.0
3.0,1.0,-0.1275702,-0.47519907,-0.47432587,-0.19270724,2.0
3.0,1.0,-0.66764903,-0.47519907,-0.47432587,-0.4887478,1.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.47079515,2.0
2.0,1.0,-0.86053437,-0.47519907,-0.47432587,-0.38447464,2.0
2.0,1.0,0.8754334,-0.47519907,-0.47432587,-0.34328642,0.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.48958534,1.0
1.0,0.0,0.48966277,-0.47519907,-0.47432587,-0.008405169,0.0
3.0,0.0,-0.86053437,-0.47519907,-0.47432587,-0.49956933,1.0
1.0,0.0,2.572824,0.43135023,-0.47432587,3.8188899,2.0
3.0,1.0,-0.8991114,0.43135023,-0.47432587,-0.35519716,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.51659787,0.0
3.0,0.0,-2.2107315,0.43135023,0.76589674,-0.30998233,2.0
1.0,1.0,0.48966277,-0.47519907,-0.47432587,0.8686413,0.0
2.0,0.0,-0.050416082,0.43135023,-0.47432587,-0.12274485,2.0
2.0,0.0,-1.3620361,-0.47519907,-0.47432587,-0.32910872,2.0
3.0,1.0,0.0035237272,0.43135023,-0.47432587,-0.49017322,1.0
1.0,0.0,0.41250864,0.43135023,-0.47432587,0.51647985,0.0
3.0,1.0,-0.1275702,-0.47519907,-0.47432587,-0.50023973,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
3.0,0.0,-0.97626555,-0.47519907,0.76589674,-0.32206216,2.0
3.0,1.0,-0.59049493,-0.47519907,-0.47432587,-0.48925114,2.0
3.0,0.0,0.0035237272,1.3378996,-0.47432587,-0.17811076,1.0
2.0,1.0,0.9525875,-0.47519907,-0.47432587,-0.38447464,2.0
3.0,1.0,-0.43618667,-0.47519907,-0.47432587,-0.4841333,2.0
3.0,1.0,0.18104628,-0.47519907,-0.47432587,-0.4841333,2.0
1.0,1.0,1.8012829,-0.47519907,-0.47432587,-0.0724122,0.0
3.0,0.0,0.0035237272,-0.47519907,4.4865646,-0.13348182,2.0
3.0,1.0,0.0035237272,0.43135023,-0.47432587,-0.51659787,0.0
3.0,1.0,1.0297416,-0.47519907,-0.47432587,-0.4872378,2.0
3.0,1.0,-0.43618667,-0.47519907,-0.47432587,-0.48807535,2.0
3.0,1.0,-0.24330138,-0.47519907,-0.47432587,-0.5007431,0.0
2.0,1.0,-0.28187844,-0.47519907,-0.47432587,-0.38447464,2.0
3.0,0.0,-0.51334083,-0.47519907,-0.47432587,-0.4841333,2.0
3.0,1.0,0.7982792,0.43135023,6.9670095,0.29803613,2.0
3.0,0.0,-1.5163444,4.0575476,2.0061193,0.29803613,2.0
1.0,0.0,0.2582004,-0.47519907,-0.47432587,2.404961,2.0
1.0,1.0,2.4185157,0.43135023,3.246342,4.6362076,0.0
2.0,1.0,-0.1275702,-0.47519907,-0.47432587,-0.12274485,2.0
1.0,1.0,0.9525875,-0.47519907,-0.47432587,-0.111671664,2.0
3.0,1.0,0.10389216,2.244449,-0.47432587,-0.28380933,2.0
1.0,1.0,0.0035237272,-0.47519907,-0.47432587,0.39794645,2.0
3.0,1.0,-0.59049493,-0.47519907,-0.47432587,-0.4841333,2.0
1.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.111671664,2.0
2.0,1.0,0.02673804,0.43135023,0.76589674,-0.12274485,2.0
1.0,0.0,-0.51334083,-0.47519907,0.76589674,1.0280267,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4872378,0.0
3.0,1.0,2.3799388,-0.47519907,-0.47432587,0.071079925,2.0
3.0,0.0,0.48966277,-0.47519907,2.0061193,-0.40091732,2.0
3.0,1.0,-1.2848821,3.150998,2.0061193,-0.0142779825,2.0
3.0,1.0,-0.43618667,-0.47519907,-0.47432587,-0.49419984,2.0
1.0,0.0,-0.050416082,-0.47519907,-0.47432587,3.8188899,2.0
3.0,0.0,-0.51334083,-0.47519907,-0.47432587,-0.48807535,2.0
1.0,1.0,0.9525875,-0.47519907,-0.47432587,-0.111671664,2.0
3.0,0.0,-0.28187844,-0.47519907,2.0061193,-0.36887154,2.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.49050945,1.0
3.0,1.0,-1.7478068,0.43135023,0.76589674,-0.33925983,0.0
2.0,0.0,-0.28187844,-0.47519907,-0.47432587,-0.37440813,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.50527304,2.0
2.0,1.0,0.8754334,-0.47519907,-0.47432587,-0.38447464,2.0
3.0,0.0,-0.28187844,0.43135023,0.76589674,-0.20277376,2.0
1.0,1.0,1.4155122,-0.47519907,-0.47432587,0.3704306,0.0
3.0,1.0,-0.8991114,1.3378996,2.0061193,0.04586954,2.0
1.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.088099875,0.0
3.0,0.0,-0.59049493,-0.47519907,-0.47432587,-0.46576187,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49419984,2.0
3.0,1.0,-0.20472433,-0.47519907,-0.47432587,-0.5007431,0.0
3.0,1.0,-0.51334083,0.43135023,-0.47432587,-0.36635488,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.5006585,0.0
3.0,1.0,0.7982792,0.43135023,5.726787,-0.0142779825,2.0
2.0,0.0,-1.1305737,-0.47519907,2.0061193,0.13898495,2.0
2.0,0.0,-0.7448032,-0.47519907,-0.47432587,0.09368556,2.0
1.0,1.0,1.8784369,0.43135023,-0.47432587,0.4700067,0.0
2.0,0.0,0.48966277,-0.47519907,3.246342,0.13898495,2.0
1.0,0.0,2.6499782,-0.47519907,2.0061193,1.0280267,0.0
2.0,1.0,0.02673804,-0.47519907,-0.47432587,-0.38447464,2.0
1.0,1.0,0.56681687,0.43135023,0.76589674,1.0280267,0.0
1.0,0.0,-0.8991114,0.43135023,-0.47432587,0.4228611,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
1.0,0.0,-0.20472433,0.43135023,0.76589674,4.337147,0.0
2.0,1.0,0.7982792,-0.47519907,-0.47432587,-0.32407546,2.0
2.0,0.0,-0.66764903,-0.47519907,0.76589674,-0.22341016,2.0
3.0,1.0,-0.97626555,1.3378996,-0.47432587,-0.4841333,2.0
3.0,0.0,0.0035237272,6.7771955,2.0061193,0.75404996,2.0
2.0,1.0,0.7982792,-0.47519907,-0.47432587,-0.38447464,2.0
2.0,1.0,0.33535454,0.43135023,-0.47432587,-0.12274485,2.0
1.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.12274485,2.0
3.0,1.0,-1.4006132,0.43135023,0.76589674,-0.35427505,2.0
2.0,1.0,2.4185157,-0.47519907,-0.47432587,-0.39756113,1.0
2.0,1.0,-1.6706526,-0.47519907,2.0061193,0.008120049,2.0
3.0,1.0,0.2582004,-0.47519907,-0.47432587,-0.48807535,2.0
1.0,1.0,-1.8249608,-0.47519907,2.0061193,2.0616922,0.0
3.0,0.0,-0.8991114,-0.47519907,-0.47432587,-0.4896699,2.0
2.0,1.0,-0.51334083,-0.47519907,-0.47432587,-0.4348073,2.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.482875,2.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.334142,1.0
3.0,1.0,-2.2624247,-0.47519907,2.0061193,-0.35628837,2.0
1.0,1.0,1.338358,0.43135023,-0.47432587,3.9345703,0.0
2.0,0.0,-1.6706526,0.43135023,0.76589674,-0.12274485,2.0
2.0,1.0,-0.35903257,-0.47519907,-0.47432587,-0.4348073,2.0
1.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.12794521,0.0
3.0,0.0,0.41250864,-0.47519907,-0.47432587,-0.49017322,1.0
2.0,1.0,-0.43618667,-0.47519907,-0.47432587,-0.4348073,2.0
1.0,0.0,0.2582004,-0.47519907,-0.47432587,-0.088099875,0.0
3.0,1.0,-0.35903257,-0.47519907,-0.47432587,-0.4872378,2.0
3.0,1.0,0.18104628,-0.47519907,-0.47432587,-0.19270724,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.5042664,2.0
2.0,1.0,-0.97626555,-0.47519907,-0.47432587,0.83357555,2.0
2.0,0.0,2.3413618,0.43135023,-0.47432587,-0.12274485,2.0
3.0,0.0,0.643971,3.150998,2.0061193,-0.4896699,2.0
1.0,1.0,0.9525875,-0.47519907,-0.47432587,0.20945066,2.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.487572,1.0
1.0,1.0,2.1098993,0.43135023,0.76589674,2.6730669,2.0
1.0,0.0,1.5698204,0.43135023,0.76589674,3.611938,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4841333,2.0
2.0,0.0,0.02673804,0.43135023,-0.47432587,-0.36719444,0.0
3.0,1.0,-0.66764903,-0.47519907,-0.47432587,-0.4841333,2.0
2.0,0.0,-0.59049493,-0.47519907,-0.47432587,-0.4348073,2.0
3.0,1.0,-0.66764903,-0.47519907,-0.47432587,-0.48925114,2.0
1.0,0.0,1.8012829,-0.47519907,-0.47432587,-0.09363647,0.0
3.0,0.0,0.0035237272,-0.47519907,2.0061193,-0.33925983,0.0
3.0,1.0,-0.51334083,-0.47519907,-0.47432587,-0.48925114,2.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
3.0,1.0,0.8368563,-0.47519907,-0.47432587,-0.3421952,2.0
2.0,1.0,0.48966277,-0.47519907,-0.47432587,-0.38447464,2.0
2.0,1.0,-1.2077279,-0.47519907,-0.47432587,0.66244453,2.0
1.0,0.0,-0.66764903,-0.47519907,-0.47432587,-0.111671664,2.0
3.0,1.0,-0.66764903,0.43135023,-0.47432587,-0.51542413,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.487572,1.0
1.0,1.0,0.7211251,0.43135023,-0.47432587,0.7889466,0.0
3.0,1.0,-0.7448032,-0.47519907,-0.47432587,-0.48807535,2.0
1.0,1.0,2.6499782,0.43135023,-0.47432587,0.86880845,0.0
3.0,1.0,-0.7448032,-0.47519907,-0.47432587,-0.5007431,0.0
2.0,0.0,-0.8991114,0.43135023,0.76589674,-0.38447464,2.0
1.0,0.0,1.4155122,0.43135023,-0.47432587,1.4964566,0.0
1.0,0.0,1.9555911,-0.47519907,-0.47432587,-0.088099875,0.0
2.0,0.0,1.1840498,-0.47519907,2.0061193,-0.042212605,2.0
1.0,1.0,1.1840498,0.43135023,0.76589674,2.0616922,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4874049,2.0
3.0,1.0,0.0035237272,0.43135023,2.0061193,-0.17408416,2.0
1.0,1.0,0.8754334,0.43135023,-0.47432587,0.39794645,2.0
2.0,0.0,-0.59049493,-0.47519907,-0.47432587,-0.22341016,2.0
2.0,1.0,0.9525875,0.43135023,0.76589674,0.008120049,2.0
2.0,0.0,-0.050416082,0.43135023,-0.47432587,-0.12274485,2.0
3.0,0.0,0.0035237272,0.43135023,-0.47432587,-0.35519716,0.0
2.0,0.0,-2.2169037,0.43135023,2.0061193,-0.087511994,2.0
3.0,1.0,-0.7448032,-0.47519907,-0.47432587,-0.48664993,2.0
1.0,1.0,-0.20472433,0.43135023,-0.47432587,2.1075795,0.0
3.0,1.0,-0.43618667,-0.47519907,-0.47432587,-0.45846364,2.0
3.0,1.0,0.21962334,-0.47519907,-0.47432587,-0.45494035,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49419984,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
3.0,1.0,-0.1275702,-0.47519907,-0.47432587,-0.4841333,2.0
2.0,0.0,-0.8219573,-0.47519907,-0.47432587,-0.38447464,2.0
3.0,1.0,-0.66764903,-0.47519907,-0.47432587,-0.4896699,2.0
3.0,1.0,0.52823985,0.43135023,-0.47432587,-0.29588917,2.0
3.0,1.0,-0.66764903,-0.47519907,-0.47432587,-0.48807535,2.0
2.0,0.0,-0.050416082,-0.47519907,2.0061193,-0.18314403,2.0
3.0,0.0,-2.2107315,0.43135023,0.76589674,-0.40091732,2.0
2.0,1.0,0.02673804,-0.47519907,-0.47432587,-0.38975957,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4872378,2.0
1.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.6462045,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49419984,2.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.4841333,2.0
3.0,1.0,-0.97626555,-0.47519907,-0.47432587,-0.4718018,2.0
1.0,1.0,1.261204,-0.47519907,-0.47432587,0.8686413,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
1.0,0.0,-0.28187844,0.43135023,-0.47432587,2.1075795,0.0
3.0,0.0,0.0035237272,0.43135023,-0.47432587,-0.334142,1.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.5007431,0.0
2.0,0.0,-0.7448032,0.43135023,-0.47432587,-0.12274485,2.0
2.0,1.0,-0.1275702,-0.47519907,-0.47432587,-0.4348073,2.0
2.0,1.0,0.7982792,0.43135023,-0.47432587,-0.12274485,2.0
2.0,1.0,0.02673804,0.43135023,-0.47432587,-0.22341016,2.0
2.0,1.0,-0.59049493,-0.47519907,-0.47432587,-0.4348073,2.0
3.0,0.0,-0.51334083,-0.47519907,-0.47432587,-0.4718018,2.0
3.0,1.0,-2.23002,0.43135023,0.76589674,-0.36887154,2.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
3.0,0.0,-1.5934985,0.43135023,0.76589674,-0.33925983,0.0
3.0,0.0,-2.1335773,0.43135023,0.76589674,-0.23926495,2.0
3.0,1.0,0.48966277,-0.47519907,-0.47432587,-0.50023973,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.50023973,2.0
1.0,1.0,-0.43618667,0.43135023,-0.47432587,1.010076,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.5006585,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4841333,2.0
1.0,1.0,0.0035237272,-0.47519907,-0.47432587,0.15106478,2.0
3.0,0.0,0.02673804,-0.47519907,-0.47432587,-0.50627965,1.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.5006585,0.0
1.0,1.0,1.8012829,0.43135023,0.76589674,1.0018537,2.0
3.0,1.0,0.48966277,-0.47519907,-0.47432587,-0.45494035,2.0
3.0,1.0,-0.28187844,-0.47519907,-0.47432587,-0.4872378,2.0
2.0,0.0,-2.2107315,0.43135023,2.0061193,0.19091214,0.0
3.0,1.0,0.0035237272,1.3378996,-0.47432587,-0.20973578,0.0
1.0,1.0,0.02673804,-0.47519907,-0.47432587,0.26984984,2.0
3.0,1.0,-0.050416082,-0.47519907,-0.47432587,-0.48807535,2.0
3.0,1.0,0.18104628,-0.47519907,-0.47432587,-0.4896699,2.0
2.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.34328642,0.0
2.0,1.0,1.0297416,-0.47519907,0.76589674,-0.22341016,2.0
3.0,1.0,-0.43618667,-0.47519907,-0.47432587,-0.4718018,2.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
1.0,0.0,2.6499782,0.43135023,0.76589674,-0.111671664,2.0
1.0,1.0,0.02673804,0.43135023,2.0061193,2.404961,2.0
3.0,1.0,-2.2238476,-0.47519907,0.76589674,-0.4579603,2.0
1.0,1.0,1.9555911,0.43135023,0.76589674,1.2362368,2.0
3.0,0.0,1.1840498,0.43135023,-0.47432587,-0.3621612,2.0
3.0,1.0,-0.8991114,-0.47519907,-0.47432587,-0.4718018,2.0
3.0,1.0,-0.59049493,-0.47519907,-0.47432587,-0.5007431,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4936965,2.0
3.0,0.0,0.56681687,-0.47519907,-0.47432587,-0.49017322,1.0
1.0,0.0,1.9555911,-0.47519907,-0.47432587,2.0845091,0.0
3.0,0.0,-0.97626555,-0.47519907,-0.47432587,-0.49050945,1.0
1.0,1.0,2.1098993,0.43135023,-0.47432587,2.3037078,0.0
2.0,1.0,-0.8219573,-0.47519907,-0.47432587,-0.4348073,2.0
3.0,1.0,-0.20472433,-0.47519907,-0.47432587,-0.48807535,2.0
2.0,1.0,-0.59049493,1.3378996,-0.47432587,-0.012013013,2.0
3.0,1.0,-0.28187844,-0.47519907,-0.47432587,-0.4896699,2.0
3.0,1.0,-0.35903257,-0.47519907,-0.47432587,-0.5006585,0.0
2.0,1.0,-0.28187844,-0.47519907,-0.47432587,-0.38447464,2.0
1.0,1.0,0.2582004,-0.47519907,-0.47432587,-0.111671664,2.0
1.0,0.0,0.7211251,-0.47519907,-0.47432587,3.6086664,2.0
3.0,1.0,-0.51334083,-0.47519907,-0.47432587,-0.5042664,2.0
2.0,0.0,-1.3620361,1.3378996,0.76589674,0.13898495,2.0
1.0,1.0,1.261204,-0.47519907,-0.47432587,0.94833404,0.0
2.0,1.0,-0.050416082,0.43135023,-0.47432587,-0.12274485,2.0
2.0,1.0,-0.66764903,-0.47519907,-0.47432587,-0.38447464,2.0
2.0,0.0,1.4155122,-0.47519907,2.0061193,0.09368556,2.0
1.0,1.0,0.7211251,-0.47519907,-0.47432587,-0.048252523,0.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.5007431,0.0
3.0,0.0,-0.8219573,0.43135023,0.76589674,-0.32927585,0.0
3.0,1.0,-0.20472433,-0.47519907,-0.47432587,-0.4872378,2.0
1.0,1.0,0.02673804,-0.47519907,-0.47432587,-0.12274485,2.0
2.0,1.0,0.18104628,-0.47519907,-0.47432587,-0.38447464,2.0
3.0,1.0,0.7211251,-0.47519907,2.0061193,-0.5006585,0.0
2.0,1.0,-0.35903257,-0.47519907,-0.47432587,-0.012013013,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.5006585,0.0
2.0,1.0,-0.8991114,-0.47519907,-0.47432587,-0.4348073,2.0
3.0,1.0,0.18104628,-0.47519907,-0.47432587,-0.49361196,2.0
3.0,1.0,0.0035237272,0.43135023,10.687677,0.75404996,2.0
1.0,0.0,2.1870534,-0.47519907,0.76589674,9.6685505,0.0
3.0,1.0,0.0035237272,0.43135023,0.76589674,-0.35427505,2.0
3.0,0.0,-1.0534197,-0.47519907,-0.47432587,-0.49218652,2.0
2.0,1.0,-0.28187844,-0.47519907,-0.47432587,-0.38447464,2.0
3.0,0.0,0.643971,-0.47519907,-0.47432587,-0.5006585,0.0
2.0,1.0,-0.43618667,-0.47519907,-0.47432587,-0.37440813,2.0
2.0,0.0,0.10389216,-0.47519907,-0.47432587,-0.22341016,2.0
1.0,0.0,1.1840498,-0.47519907,0.76589674,0.6293921,0.0
2.0,1.0,-0.35903257,-0.47519907,-0.47432587,-0.4348073,2.0
2.0,1.0,-0.8991114,-0.47519907,-0.47432587,0.83357555,2.0
2.0,1.0,1.4926664,0.43135023,2.0061193,0.66244453,2.0
3.0,0.0,-2.2747693,0.43135023,2.0061193,-0.2319667,2.0
1.0,1.0,1.5698204,-0.47519907,-0.47432587,-0.12274485,2.0
1.0,0.0,2.2642076,1.3378996,-0.47432587,0.39022943,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.487572,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
